subset,split,label,label_name,clip_dir_abs,clip_dir_rel,clip_folder_name,source_clip_name,group_parent,group_id,num_frames
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/10_0,wilddeepfake_46f_merged_v5/real_test/104/10_0,10_0,10,104,real_test/104/10,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/10_1,wilddeepfake_46f_merged_v5/real_test/104/10_1,10_1,10,104,real_test/104/10,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/13_0,wilddeepfake_46f_merged_v5/real_test/104/13_0,13_0,13,104,real_test/104/13,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/18_0,wilddeepfake_46f_merged_v5/real_test/104/18_0,18_0,18,104,real_test/104/18,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/18_1,wilddeepfake_46f_merged_v5/real_test/104/18_1,18_1,18,104,real_test/104/18,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/20_0,wilddeepfake_46f_merged_v5/real_test/104/20_0,20_0,20,104,real_test/104/20,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/20_1,wilddeepfake_46f_merged_v5/real_test/104/20_1,20_1,20,104,real_test/104/20,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/26_0,wilddeepfake_46f_merged_v5/real_test/104/26_0,26_0,26,104,real_test/104/26,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/29_0,wilddeepfake_46f_merged_v5/real_test/104/29_0,29_0,29,104,real_test/104/29,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/29_1,wilddeepfake_46f_merged_v5/real_test/104/29_1,29_1,29,104,real_test/104/29,46
